source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,0.000,1,0.300,,0.000,0.000
client,drift_sample,0.601,2,0.600,,0.601,0.000
client,drift_sample,0.901,3,0.900,,0.901,0.000
client,drift_sample,1.201,4,1.200,,1.201,0.000
client,drift_sample,1.504,5,1.500,,1.504,0.000
client,drift_sample,1.802,6,1.800,,1.802,0.000
client,drift_sample,2.102,7,2.100,,2.102,0.000
client,drift_sample,2.402,8,2.400,,2.402,0.000
client,drift_sample,2.702,9,2.700,,2.702,0.000
client,drift_sample,3.002,10,3.000,,3.002,0.000
client,drift_sample,3.302,11,3.300,,3.302,0.000
client,drift_sample,3.615,12,3.600,,3.615,0.000
client,drift_sample,3.902,13,3.900,,3.902,0.000
client,drift_sample,4.201,14,4.200,,4.201,0.000
client,drift_sample,4.502,15,4.500,,4.502,0.000
client,drift_sample,4.802,16,4.800,,4.802,0.000
client,drift_sample,5.102,17,5.100,,2.734,0.000
client,drift_sample,5.402,18,5.400,,2.430,-0.304
client,drift_sample,5.702,19,5.700,,2.730,-0.004
client,drift_sample,6.002,20,6.000,,3.030,0.296
client,drift_sample,6.301,21,6.300,,3.329,0.595
client,drift_sample,6.610,22,6.600,,3.638,0.904
client,drift_sample,6.902,23,6.900,,3.930,1.196
client,drift_sample,7.202,24,7.200,,4.230,1.496
client,drift_sample,7.502,25,7.500,,4.530,1.796
client,drift_sample,7.801,26,7.800,,4.829,2.095
client,drift_sample,8.102,27,8.100,,5.130,2.396
client,drift_sample,8.402,28,8.400,,5.430,2.696
client,drift_sample,8.702,29,8.700,,5.730,2.996
client,drift_sample,9.002,30,9.000,,6.030,3.296
client,drift_sample,9.302,31,9.300,,6.330,3.597
client,drift_sample,9.602,32,9.600,,6.630,3.896
client,drift_sample,9.902,33,9.900,,6.930,4.196
client,drift_sample,10.202,34,10.200,,7.230,4.496
client,drift_sample,10.502,35,10.500,,7.530,4.796
client,drift_sample,10.802,36,10.800,,7.830,5.096
client,drift_sample,11.102,37,11.100,,8.130,5.396
