source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,0.000,1,0.300,,0.000,0.000
client,drift_sample,0.605,2,0.600,,0.605,0.000
client,drift_sample,0.902,3,0.900,,0.902,0.000
client,drift_sample,1.221,4,1.200,,1.221,0.000
client,drift_sample,1.502,5,1.500,,1.502,0.000
client,drift_sample,1.802,6,1.800,,1.802,0.000
client,drift_sample,2.102,7,2.100,,2.102,0.000
client,drift_sample,2.406,8,2.400,,2.406,0.000
client,drift_sample,2.702,9,2.700,,2.702,0.000
client,drift_sample,3.002,10,3.000,,3.002,0.000
client,drift_sample,3.302,11,3.300,,3.302,0.000
client,drift_sample,3.603,12,3.600,,3.603,0.000
client,drift_sample,3.902,13,3.900,,3.902,0.000
client,drift_sample,4.202,14,4.200,,4.202,0.000
client,drift_sample,4.502,15,4.500,,4.502,0.000
client,drift_sample,4.802,16,4.800,,4.802,0.000
client,drift_sample,5.102,17,5.100,,2.548,0.000
client,drift_sample,5.414,18,5.400,,2.581,0.033
client,drift_sample,5.702,19,5.700,,2.869,0.322
client,drift_sample,6.002,20,6.000,,3.169,0.621
client,drift_sample,6.321,21,6.300,,3.488,0.940
client,drift_sample,6.604,22,6.600,,3.771,1.223
client,drift_sample,6.902,23,6.900,,4.069,1.521
client,drift_sample,7.202,24,7.200,,4.369,1.821
client,drift_sample,7.501,25,7.500,,4.669,2.121
client,drift_sample,7.802,26,7.800,,4.969,2.421
client,drift_sample,8.111,27,8.100,,5.278,2.730
client,drift_sample,8.410,28,8.400,,5.577,3.030
client,drift_sample,8.702,29,8.700,,5.869,3.321
client,drift_sample,9.001,30,9.000,,6.168,3.621
client,drift_sample,9.306,31,9.300,,6.473,3.925
client,drift_sample,9.605,32,9.600,,6.773,4.225
client,drift_sample,9.902,33,9.900,,7.069,4.521
client,drift_sample,10.204,34,10.200,,7.371,4.824
client,drift_sample,10.510,35,10.500,,7.678,5.130
client,drift_sample,10.801,36,10.800,,7.969,5.421
client,drift_sample,11.102,37,11.100,,8.269,5.721
client,drift_sample,11.405,38,11.400,,8.572,6.024
client,drift_sample,11.701,39,11.700,,8.868,6.321
client,drift_sample,12.002,40,12.000,,8.240,5.692
client,drift_sample,12.304,41,12.300,,5.199,2.651
client,drift_sample,12.605,42,12.600,,5.360,2.812
client,drift_sample,12.902,43,12.900,,5.657,3.110
client,drift_sample,13.205,44,13.200,,5.960,3.412
client,drift_sample,13.506,45,13.500,,6.262,3.714
client,drift_sample,13.803,46,13.800,,6.558,4.010
client,drift_sample,14.102,47,14.100,,6.857,4.310
client,drift_sample,14.404,48,14.400,,6.788,4.240
client,drift_sample,14.711,49,14.700,,5.423,2.876
client,drift_sample,15.002,50,15.000,,5.714,3.166
client,drift_sample,15.312,51,15.300,,6.024,3.476
client,drift_sample,15.604,52,15.600,,6.316,3.768
client,drift_sample,15.902,53,15.900,,6.614,4.066
client,drift_sample,16.204,54,16.200,,6.916,4.368
client,drift_sample,16.502,55,16.500,,7.214,4.666
client,drift_sample,16.802,56,16.800,,7.514,4.966
client,drift_sample,17.102,57,17.100,,7.814,5.266
client,drift_sample,17.402,58,17.400,,8.114,5.566
client,drift_sample,17.702,59,17.700,,8.414,5.866
client,drift_sample,18.002,60,18.000,,8.714,6.166
client,drift_sample,18.302,61,18.300,,9.014,6.466
client,drift_sample,18.605,62,18.600,,9.317,6.769
client,drift_sample,18.902,63,18.900,,9.010,6.463
client,drift_sample,19.202,64,19.200,,9.310,6.762
client,drift_sample,19.502,65,19.500,,9.610,7.062
client,drift_sample,19.802,66,19.800,,9.910,7.362
backend,audio_received,0.031,0,0.000,9600,,
backend,audio_to_riva,0.032,0,0.000,9600,,
backend,audio_received,0.636,1,0.300,9600,,
backend,audio_to_riva,0.637,1,0.300,9600,,
backend,audio_received,0.933,2,0.600,9600,,
backend,audio_to_riva,0.933,2,0.600,9600,,
backend,audio_received,1.252,3,0.900,9600,,
backend,audio_to_riva,1.252,3,0.900,9600,,
