source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,0.000,1,0.300,,0.000,0.000
client,drift_sample,0.602,2,0.600,,0.602,0.000
client,drift_sample,0.902,3,0.900,,0.902,0.000
client,drift_sample,1.202,4,1.200,,1.202,0.000
client,drift_sample,1.502,5,1.500,,1.502,0.000
client,drift_sample,1.802,6,1.800,,1.802,0.000
client,drift_sample,2.102,7,2.100,,2.102,0.000
client,drift_sample,2.403,8,2.400,,2.403,0.000
client,drift_sample,2.702,9,2.700,,2.702,0.000
client,drift_sample,3.002,10,3.000,,3.002,0.000
client,drift_sample,3.302,11,3.300,,3.302,0.000
client,drift_sample,3.603,12,3.600,,3.603,0.000
client,drift_sample,3.901,13,3.900,,3.901,0.000
client,drift_sample,4.203,14,4.200,,4.203,0.000
client,drift_sample,4.502,15,4.500,,4.502,0.000
client,drift_sample,4.802,16,4.800,,4.802,0.000
client,drift_sample,5.102,17,5.100,,5.102,0.000
client,drift_sample,5.402,18,5.400,,5.402,0.000
client,drift_sample,5.702,19,5.700,,5.702,0.000
client,drift_sample,6.002,20,6.000,,6.002,0.000
client,drift_sample,6.303,21,6.300,,6.303,0.000
client,drift_sample,6.603,22,6.600,,6.603,0.000
client,drift_sample,6.901,23,6.900,,6.901,0.000
client,drift_sample,7.202,24,7.200,,7.202,0.000
client,drift_sample,7.502,25,7.500,,7.502,0.000
client,drift_sample,7.801,26,7.800,,7.801,0.000
client,drift_sample,8.102,27,8.100,,8.102,0.000
client,drift_sample,8.403,28,8.400,,8.403,0.000
client,drift_sample,8.702,29,8.700,,8.702,0.000
client,drift_sample,9.001,30,9.000,,9.001,0.000
client,drift_sample,9.302,31,9.300,,9.302,0.000
client,drift_sample,9.602,32,9.600,,9.602,0.000
client,drift_sample,9.902,33,9.900,,9.902,0.000
client,drift_sample,10.202,34,10.200,,10.202,0.000
client,drift_sample,10.502,35,10.500,,10.502,0.000
client,drift_sample,10.802,36,10.800,,10.802,0.000
client,drift_sample,11.103,37,11.100,,11.103,0.000
client,drift_sample,11.402,38,11.400,,11.402,0.000
client,drift_sample,11.702,39,11.700,,11.702,0.000
client,drift_sample,12.002,40,12.000,,12.002,0.000
client,drift_sample,12.303,41,12.300,,12.303,0.000
client,drift_sample,12.602,42,12.600,,12.602,0.000
client,drift_sample,12.902,43,12.900,,12.902,0.000
client,drift_sample,13.202,44,13.200,,13.202,0.000
client,drift_sample,13.502,45,13.500,,13.502,0.000
client,drift_sample,13.802,46,13.800,,13.802,0.000
client,drift_sample,14.102,47,14.100,,14.102,0.000
client,drift_sample,14.402,48,14.400,,14.402,0.000
client,drift_sample,14.702,49,14.700,,14.702,0.000
client,drift_sample,15.002,50,15.000,,15.002,0.000
client,drift_sample,15.303,51,15.300,,15.303,0.000
client,drift_sample,15.602,52,15.600,,15.602,0.000
client,drift_sample,15.902,53,15.900,,15.902,0.000
client,drift_sample,16.202,54,16.200,,16.202,0.000
