source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,0.000,1,0.300,,0.000,0.000
client,drift_sample,0.601,2,0.600,,0.601,0.000
client,drift_sample,0.901,3,0.900,,0.901,0.000
client,drift_sample,1.202,4,1.200,,1.202,0.000
client,drift_sample,1.502,5,1.500,,1.502,0.000
client,drift_sample,1.802,6,1.800,,1.802,0.000
client,drift_sample,2.102,7,2.100,,2.102,0.000
client,drift_sample,2.402,8,2.400,,2.402,0.000
client,drift_sample,2.702,9,2.700,,2.702,0.000
client,drift_sample,3.001,10,3.000,,3.001,0.000
client,drift_sample,3.302,11,3.300,,3.302,0.000
client,drift_sample,3.602,12,3.600,,3.602,0.000
client,drift_sample,3.901,13,3.900,,3.901,0.000
client,drift_sample,4.202,14,4.200,,4.202,0.000
client,drift_sample,4.502,15,4.500,,4.502,0.000
client,drift_sample,4.802,16,4.800,,4.802,0.000
client,drift_sample,5.102,17,5.100,,5.102,0.000
client,drift_sample,5.411,18,5.400,,5.411,0.000
client,drift_sample,5.702,19,5.700,,5.702,0.000
client,drift_sample,6.002,20,6.000,,6.002,0.000
client,drift_sample,6.302,21,6.300,,6.302,0.000
client,drift_sample,6.601,22,6.600,,6.601,0.000
client,drift_sample,6.902,23,6.900,,6.902,0.000
client,drift_sample,7.203,24,7.200,,7.203,0.000
client,drift_sample,7.502,25,7.500,,7.502,0.000
client,drift_sample,7.802,26,7.800,,7.802,0.000
client,drift_sample,8.102,27,8.100,,8.102,0.000
client,drift_sample,8.402,28,8.400,,8.402,0.000
client,drift_sample,8.702,29,8.700,,8.702,0.000
client,drift_sample,9.002,30,9.000,,9.002,0.000
client,drift_sample,9.302,31,9.300,,9.302,0.000
client,drift_sample,9.602,32,9.600,,9.602,0.000
client,drift_sample,9.902,33,9.900,,9.902,0.000
client,drift_sample,10.202,34,10.200,,10.202,0.000
client,drift_sample,10.502,35,10.500,,10.502,0.000
client,drift_sample,10.801,36,10.800,,10.801,0.000
client,drift_sample,11.102,37,11.100,,11.102,0.000
